measure,location,sex,age,rei,metric,year,val,upper,lower
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2005,12.098493721048733,15.426479662898455,9.429651847489499
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1990,7.690544699522807,9.800494252134897,5.939944623416502
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1990,8.18089150188585,10.578167542724877,6.332307142170697
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2003,13.8288049290932,16.5070936376254,11.7070364537641
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1993,12.479390073297592,15.659508362483498,9.957824780802508
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2001,11.4206501257703,14.630390938267498,8.86739795539678
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1990,13.246719316255254,16.581540762764845,10.501730079723163
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2007,6.903547961689625,8.97452652111173,5.274017424971674
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2003,12.249034065485386,15.359050544701603,9.794270659477199
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1996,6.600095706345603,8.301194304806545,5.220673784333769
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2000,6.6049330251989975,8.304426473827215,5.22534161173126
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2001,7.098300833680576,8.918078910126589,5.60043462962421
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1995,6.58083550849463,8.66104374605975,4.8897373770208965
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1995,12.206714934186738,15.29527191791554,9.751718586984296
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2007,12.243752502189025,15.352645844001724,9.741626375279948
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2006,6.548169229594193,8.23647359750221,5.1730890973732135
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1993,8.42469596927725,10.71282115714901,6.650189656350068
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1992,12.888689553819985,16.071994866125486,10.235909109434356
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1994,8.18554110112053,10.582212121452336,6.332060845137866
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2005,12.261794892342754,15.38223950705734,9.803352520883724
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2002,5.54135738740469,7.1462945250843095,4.30791973821594
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2005,9.90048058356432,12.356326253220736,7.92264209353008
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2005,7.100176359007812,8.918488376147494,5.600308314202258
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2000,12.635003870118124,15.665840528267575,10.04844799300517
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1991,8.458252609934537,10.820560982387963,6.623514397899491
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2001,12.237284906761396,15.335344365475152,9.783765367194976
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1990,9.871825363535375,12.548702578888365,7.650795599243095
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1994,12.664184594186011,15.717146950947594,10.047462480485187
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2001,12.041232145628266,15.348396303355468,9.38151585001888
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2006,8.453139244273457,10.612667942582823,6.749460696946873
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1999,11.4205908705736,14.6251760435857,8.86776424542022
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2004,6.558506761486697,8.248118212439577,5.17668668116962
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1992,8.865716375264281,11.3571742236863,6.74843837880975
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2004,8.44533818789983,10.612124916412311,6.742861071894958
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1994,10.346615472192873,12.874333037745107,8.277053346725125
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2002,9.81191513793258,11.354817477863001,8.56319753968219
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1993,6.654040689367921,8.82972687479479,4.924546087565983
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1997,11.421109398064901,14.6193045010618,8.86940518301995
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1999,12.023592760153539,15.341055078261654,9.353209390073932
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2000,5.54273408237583,7.149079063579659,4.31001543443022
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2004,6.300235659255414,8.172854524277042,4.787944553892428
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1995,11.4224150468703,14.614660040584804,8.87178434714677
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1995,12.031531612276803,15.397889502234326,9.339375613063028
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1991,6.817470959592961,9.148294913657937,5.04440094420455
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2005,6.904042124821047,8.976839975855256,5.278382034224652
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1990,6.00020420158358,7.9283002311141075,4.490094152120861
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2002,12.642566280431286,15.681795407398605,10.05546642791702
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1990,11.168534905261044,14.035738110395934,8.87021723701796
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1992,8.181157481295426,10.579509528701953,6.331664487734209
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1995,7.154105108025837,9.071955290855916,5.567055624971493
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1997,12.026555720326792,15.358115756231012,9.337598417869307
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1994,9.9716712385658,11.616532002087201,8.65533642080063
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1994,7.535907032301359,9.625588503756477,5.8621160727709505
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1998,5.54414514570664,7.15082331765039,4.31193427855216
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2007,19.83840482758185,24.858385104689596,15.668876449945977
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2006,6.26676976855222,8.102224401782943,4.773360628107078
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1991,7.150094957614041,9.06245051431533,5.564202052414386
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1990,9.3424328300722,11.662265779822514,7.526769309113725
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1994,5.54629651238377,7.15099954428819,4.31338460161619
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1992,10.662947799914637,13.374457654354302,8.498909923157369
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1992,5.54746479263429,7.153575242048451,4.31215832433846
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1993,11.424957400541,14.613277707845599,8.87305460005364
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1996,9.96310611003625,11.5781032579331,8.65899152409068
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2001,4.398792967943359,5.65021063503193,3.373439367283774
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2004,11.4225629214828,14.640214580235899,8.868893906592449
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2005,9.13409311443565,11.624126839665301,6.95336564410365
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2003,9.83296006163128,11.4234305067208,8.57405940467329
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1991,11.4290920221608,14.6166192383265,8.874535335044829
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2004,12.089878973021055,15.409582340649047,9.422677275324576
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1993,12.043478594080817,15.492226803753287,9.305430651801794
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2006,11.423761103354101,14.6454684358282,8.87067767216343
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1991,12.04557093954487,15.508612134145249,9.280055866327096
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1996,7.521400667256113,9.593778916870429,5.865967893949112
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1990,9.402979567780374,11.998229794416558,7.483325574238356
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2006,12.10101625823368,15.429748429925233,9.430031125637104
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1994,8.41457008548402,10.637611184614842,6.655406935613241
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1990,10.004490794674,11.7002790888524,8.61515234837057
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2007,5.53817721706512,7.139617947607101,4.30439520968908
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1992,8.439389747298398,10.759907421313901,6.641639679328999
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1990,9.225987964475038,11.938123914048692,7.180297039057591
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2003,4.3975132682766365,5.651295406190584,3.3728721214081014
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1995,4.400008758975085,5.641007114335321,3.375979213772335
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2005,5.5394358730366,7.14211565518139,4.30537123004824
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1992,6.727193340560735,8.992659208940943,4.969839817676088
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1994,6.603448266152975,8.739624238404252,4.896614934173906
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1996,12.631107936276607,15.673664082605793,10.040510586802506
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2000,9.835784825180157,12.510722384810347,7.623179629721351
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1991,8.587614747980412,10.74522466806518,6.793574820621813
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1994,6.963940509726174,8.76529144892768,5.48679387253787
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2000,9.79072411696375,11.3337276927987,8.55364674146885
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2004,9.852166743230379,11.4523741567666,8.60758352283236
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1990,7.147445833515192,9.056104790664378,5.562587067044178
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1996,6.985563931395859,8.808686214996872,5.501381808338474
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1991,9.989563019240471,11.6475607450608,8.609615627775199
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1999,9.81191218813539,11.360575005391802,8.548307770920351
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1992,9.97828326978803,11.6114790397407,8.63629886701806
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1995,9.97661987608258,11.607059396832598,8.66505153898348
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2003,8.99450214112286,11.466221884114699,6.87420923698913
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2001,6.90214879184002,8.97313847170425,5.288743161090012
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2001,8.87339473260921,11.365008095772698,6.7559004833445595
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2007,2.755144558137445,3.4863287155355063,2.151374178148293
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2005,19.835048660618355,24.85742151927644,15.666046494150631
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1999,8.85277611268085,11.3382791110665,6.74431185399423
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1992,7.018351337898866,8.836989876554975,5.513865844117606
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2003,19.834937292687833,24.86340742898841,15.664411271541415
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1996,5.54533654168924,7.1509327305797,4.31321376787801
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2002,8.435684226061342,10.602596667498613,6.731331162312655
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2001,9.852054277048513,12.366419793425765,7.944568131097182
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2005,8.450118391544873,10.611955668336929,6.746913970186252
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2003,9.882646322416397,12.380132843604555,7.944048576080805
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2007,8.454414135411563,10.612460945593542,6.750301283385984
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1992,20.34936753922799,25.547921812650493,16.063218286957685
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2002,6.466230770177686,8.486835461771443,4.871542447000775
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2003,6.903673419789954,8.975743178139718,5.283884834892826
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2005,2.7547566323355097,3.4851844340445353,2.1513290533122467
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1997,7.131925817375465,8.990679977199303,5.580147910072624
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2007,6.267063567894585,8.103308065886477,4.773616989907301
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2005,6.266430094327452,8.101417333457698,4.773209216001755
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1992,2.772379075596541,3.518859025493897,2.160706224106053
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1995,5.821910598292785,7.70860219288785,4.340712427119229
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2003,8.5300290252997,10.633238245008696,6.795395917815024
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2006,9.94392701819304,11.5740253241666,8.678171887707729
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1999,8.478238331159224,10.566020683716705,6.75054595319278
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2007,8.593907889305147,10.709562845790778,6.856238985546945
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1998,9.842226882340473,12.51869927431613,7.6300506180859085
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1993,5.854530498714125,7.750170020843862,4.367484676658866
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1994,9.856967614367264,12.532324184315627,7.641370790683485
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2005,7.526076007288092,9.599572216719968,5.864352765660076
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1996,9.849445469357514,12.528844722030067,7.637229711594301
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1999,19.839859783347443,24.850707073817166,15.670979994797394
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2001,2.7527371324898775,3.480416939832953,2.149742558810475
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2007,7.524982272669624,9.596803284971033,5.860861414996997
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1999,4.399664018560636,5.647324165696015,3.3743209234534652
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2004,8.119328801265578,10.492775704993553,6.310281230117918
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1995,8.415980236712912,10.50170810536233,6.699894876562949
